0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
5.215515572082707,14.026856122871074,2.4537096460175603,1.7706217821128063,5.1083843348275595,2073138.6686493063,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.0,0.5875740115247885,34.0
4.693964014874437,14.983232676703192,2.4537096460175603,1.7706217821128063,3.018590743307194,2073139.275755911,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,0.0,19.0
4.520113495805013,12.751687384428248,1.2268548230087801,0.0,4.643985758934145,2073137.212956414,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,2.407642920737038,1.7627220345743655,34.0
6.606319724638096,15.302024861313898,2.4537096460175603,1.7706217821128063,4.179587183040731,2073138.8980276869,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.5875740115247885,17.0
6.25861868649925,14.983232676703192,1.2268548230087801,1.7706217821128063,4.079835136958937,2073139.1135280135,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.9378700576239427,29.0
4.520113495805013,15.93960923053531,0.0,1.7706217821128063,4.179587183040731,2073136.4468393608,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,27.0
6.4324692055686725,15.93960923053531,0.0,1.7706217821128063,4.179587183040731,2073138.3989350176,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.350296046099154,48.0
3.9985619385967426,14.664440492092485,0.0,1.7706217821128063,4.411786470987438,2073138.6686493063,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,2.407642920737038,1.175148023049577,26.0
4.34626297673559,14.664440492092485,2.4537096460175603,0.0,3.9473878950940233,2073138.332013168,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,15.0
5.7370671292909785,12.751687384428248,0.0,1.7706217821128063,5.3405836227742665,2073138.3319202838,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,0.0,7.236765140966277,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,43.0
5.215515572082707,15.302024861313898,1.2268548230087801,1.7706217821128063,2.0897935915203654,2073139.5695335462,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.350296046099154,24.0
5.215515572082707,14.664440492092485,0.0,1.7706217821128063,5.3405836227742665,2073138.3352573651,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
4.520113495805013,13.070479569038953,2.4537096460175603,1.7706217821128063,4.179587183040731,2073137.2186091514,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.5875740115247885,38.0
5.563216610221555,14.983232676703192,1.2268548230087801,1.7706217821128063,4.643985758934145,2073136.153583883,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404849666575213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.5875740115247885,35.0
4.693964014874437,14.664440492092485,0.0,1.7706217821128063,2.786391455360487,2073139.2748157065,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,1.6050952804913583,2.350296046099154,27.0
3.824711419527319,14.664440492092485,2.4537096460175603,0.0,2.5541921674137797,2073139.5710807326,0.0,2.314974103666305,0.0,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,0.5875740115247885,23.0
4.520113495805013,14.664440492092485,0.0,1.7706217821128063,5.3405836227742665,2073138.3992187409,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,21.0
4.867814533943861,15.620817045924605,0.0,0.0,4.179587183040731,2073138.9074139616,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,8.865873660449719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.5875740115247885,21.0
3.477010381388472,14.34564830748178,0.0,1.7706217821128063,4.643985758934145,2073136.541701113,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.7627220345743655,49.0
6.4324692055686725,15.302024861313898,2.4537096460175603,1.7706217821128063,5.3405836227742665,2073139.4173726907,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,0.0,0.5875740115247885,16.0
3.6508609004578956,15.93960923053531,2.4537096460175603,1.7706217821128063,4.179587183040731,2073139.112304987,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,0.8025476402456792,1.175148023049577,20.0
5.7370671292909785,15.620817045924605,1.2268548230087801,1.7706217821128063,5.1083843348275595,2073139.119395892,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.0,1.175148023049577,26.0
6.25861868649925,14.664440492092485,0.0,1.7706217821128063,4.179587183040731,2073138.681879024,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191802640976559,0.0,0.0,0.8025476402456792,1.7627220345743655,49.0
5.563216610221555,14.664440492092485,1.2268548230087801,1.7706217821128063,4.411786470987438,2073138.3678949345,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,2.407642920737038,2.350296046099154,28.0
4.693964014874437,15.620817045924605,2.4537096460175603,1.7706217821128063,5.3405836227742665,2073139.4200379986,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.0,1.175148023049577,13.0
5.563216610221555,14.664440492092485,1.2268548230087801,1.7706217821128063,4.8761850468808525,2073138.0832015022,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.5875740115247885,38.0
4.520113495805013,14.983232676703192,2.4537096460175603,0.0,4.8761850468808525,2073137.212956414,2.310246951022364,0.0,0.0,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,2.407642920737038,2.350296046099154,16.0
6.25861868649925,13.708063938260366,2.4537096460175603,1.7706217821128063,3.9473878950940233,2073137.212699574,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,0.8025476402456792,2.9378700576239427,35.0
4.34626297673559,14.34564830748178,0.0,1.7706217821128063,5.1083843348275595,2073138.0021750205,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,23.0
4.172412457666166,14.983232676703192,2.4537096460175603,1.7706217821128063,4.179587183040731,2073136.279806781,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.350296046099154,21.0
6.25861868649925,15.93960923053531,1.2268548230087801,0.0,2.0897935915203654,2073139.5694761113,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,17.0
6.78017024370752,12.432895199817542,1.2268548230087801,1.3177390223533967,4.643985758934145,2073138.3352132959,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.350296046099154,42.0
3.824711419527319,15.620817045924605,1.2268548230087801,0.0,2.3219928794670723,2073139.5169571897,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9378700576239427,12.0
4.693964014874437,13.38927175364966,1.2268548230087801,0.0,4.411786470987438,2073137.3159213054,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,2.407642920737038,1.7627220345743655,33.0
5.389366091152131,12.432895199817542,1.2268548230087801,0.0,4.411786470987438,2073138.0676202006,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,2.407642920737038,2.9378700576239427,31.0
3.824711419527319,13.070479569038953,0.0,0.0,2.0897935915203654,2073139.57087738,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,8.547663089191245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175148023049577,16.0
3.477010381388472,15.620817045924605,1.2268548230087801,0.0,5.3405836227742665,2073139.4200072763,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.0,0.0,21.0
6.084768167429826,13.708063938260366,2.4537096460175603,1.7706217821128063,4.8761850468808525,2073138.3322362653,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,2.407642920737038,1.175148023049577,37.0
6.4324692055686725,11.476518645985424,2.4537096460175603,1.7706217821128063,4.179587183040731,2073138.1760656731,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.858395146254955,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.9378700576239427,38.0
6.78017024370752,14.983232676703192,2.4537096460175603,1.7706217821128063,2.5541921674137797,2073139.5123261076,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,2.9378700576239427,28.0
6.4324692055686725,14.983232676703192,1.2268548230087801,1.7706217821128063,3.9473878950940233,2073138.6291177338,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,29.0
6.25861868649925,11.157726461374716,1.2268548230087801,1.7706217821128063,4.8761850468808525,2073138.3989536706,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.175148023049577,33.0
4.867814533943861,15.302024861313898,2.4537096460175603,1.7706217821128063,4.411786470987438,2073138.0025009583,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.350296046099154,28.0
5.7370671292909785,14.983232676703192,0.0,0.0,3.482989319200609,2073139.2885155666,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.8025476402456792,0.0,25.0
5.7370671292909785,14.026856122871074,1.2268548230087801,0.0,5.1083843348275595,2073136.3730585463,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,36.0
6.25861868649925,15.93960923053531,1.2268548230087801,0.0,3.715188607147316,2073139.275620591,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.5875740115247885,17.0
5.215515572082707,15.302024861313898,2.4537096460175603,0.0,5.1083843348275595,2073138.6817508498,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191802640976559,0.0,0.0,0.0,2.9378700576239427,25.0
3.9985619385967426,15.620817045924605,2.4537096460175603,1.7706217821128063,2.0897935915203654,2073139.5105454663,0.0,0.0,2.3122187456406063,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,10.0
3.6508609004578956,14.664440492092485,0.0,0.0,3.482989319200609,2073139.2861421022,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,8.865873660449719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,19.0
5.7370671292909785,14.983232676703192,0.0,1.7706217821128063,3.9473878950940233,2073138.6295018808,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,26.0
6.78017024370752,14.026856122871074,2.4537096460175603,1.7706217821128063,3.9473878950940233,2073138.891625937,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176180203600579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,1.175148023049577,33.0
6.78017024370752,14.664440492092485,2.4537096460175603,0.0,5.1083843348275595,2073137.2876411232,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,0.0,2.9378700576239427,25.0
3.477010381388472,15.302024861313898,2.4537096460175603,1.7706217821128063,4.179587183040731,2073139.0980764555,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,0.8025476402456792,1.175148023049577,26.0
3.824711419527319,14.026856122871074,2.4537096460175603,1.7706217821128063,4.643985758934145,2073137.9908840205,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.7627220345743655,40.0
5.563216610221555,12.114103015206835,1.2268548230087801,1.7706217821128063,4.179587183040731,2073137.348832995,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191802640976559,0.0,0.0,0.8025476402456792,2.350296046099154,32.0
5.0416650530132845,13.070479569038953,2.4537096460175603,1.7706217821128063,3.9473878950940233,2073138.0495191421,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.5875740115247885,32.0
5.215515572082707,15.620817045924605,1.2268548230087801,1.7706217821128063,5.1083843348275595,2073138.3989445206,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9378700576239427,25.0
4.520113495805013,15.620817045924605,1.2268548230087801,0.0,1.857594303573658,2073139.5139636337,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.0,1.175148023049577,17.0
3.824711419527319,15.620817045924605,0.0,1.7706217821128063,5.1083843348275595,2073137.2807616359,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,0.0,1.175148023049577,16.0
3.9985619385967426,15.620817045924605,1.2268548230087801,1.7706217821128063,5.3405836227742665,2073136.254508936,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,29.0
6.25861868649925,13.708063938260366,0.0,1.7706217821128063,1.857594303573658,2073139.5123384364,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.350296046099154,29.0
