Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Time_Orderd_hour,Delivery_city
27.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Urban,13,20002.513798038228,18,PUNE
24.0,4.8,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,15,20002.51881048135,17,INDO
21.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Urban,25,20002.488402576026,22,MYS
31.0,4.9,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,20002.518723938887,21,BANG
35.0,4.9,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.520245959106,11,INDO
31.0,5.0,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,44,20002.48840043652,19,MYS
20.0,4.8,Windy,Medium,2,Snack,scooter,,No,Metropolitian,21,20002.51746175694,15,HYD
39.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.519700269142,8,SUR
29.0,4.9,Windy,Low,1,Drinks,scooter,,,Metropolitian,11,20002.519707717744,9,INDO
39.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Urban,15,20002.490022334332,22,VAD
23.0,4.6,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,18,20002.505573509494,18,MUM
27.0,4.6,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,,16,20002.498496122647,21,SUR
28.0,4.5,Fog,Jam,0,Snack,motorcycle,0.0,No,Urban,22,20002.515838950447,21,MUM
36.0,4.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.517401273875,13,CHEN
21.0,4.7,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,21,20002.497550287495,20,BANG
23.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.50594010353,17,BHP
39.0,4.1,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,20002.513756877393,21,HYD
21.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,18,20002.520245978052,10,INDO
32.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.513814506896,23,MUM
26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15,20002.51140515741,17,PUNE
26.0,5.0,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.49755375624,19,CHEN
32.0,4.7,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.520244115247,,SUR
38.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,24,20002.51885875984,23,JAP
27.0,4.0,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,34,20002.518711501183,19,COIMB
23.0,4.9,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.511608710065,18,VAD
25.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,13,20002.520236349435,10,CHEN
30.0,3.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.498810361267,21,RANCHI
22.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38,20002.498809553155,,RANCHI
34.0,4.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.51354893325,20,KOC
24.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Urban,39,20002.5055143021,,PUNE
25.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,10,20002.520245434767,9,VAD
30.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,20,20002.519669351972,9,BANG
31.0,4.6,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,20002.520245968914,8,INDO
20.0,5.0,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.505627241906,20,AURG
32.0,5.0,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,20002.515698875202,,BANG
39.0,4.0,Stormy,High,1,Snack,scooter,1.0,No,Urban,33,20002.517461430074,13,HYD
28.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.52024543789,8,VAD
37.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,19,20002.519667286317,10,MYS
35.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51966907452,9,BANG
34.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,27,20002.51582315348,23,PUNE
,,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.498151070373,21,PUNE
28.0,4.6,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,20002.51969077824,11,MUM
20.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,16,20002.519684426607,9,HYD
,,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,45,20002.499368976965,19,JAP
39.0,5.0,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.505003861723,22,COIMB
27.0,5.0,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,15,20002.50832445295,21,BANG
36.0,4.7,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.508327917065,,CHEN
34.0,4.8,Stormy,High,0,Snack,motorcycle,2.0,Yes,Urban,47,20002.520251666898,11,AGR
31.0,4.3,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.497550208464,17,BANG
20.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,20002.51160926274,22,VAD
39.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,21,20002.51872473806,20,CHEN
37.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.489798532602,23,SUR
22.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Urban,11,20002.518711728822,23,COIMB
24.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,20,20002.518711757017,,COIMB
24.0,5.0,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.489414767122,20,MUM
34.0,4.9,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,30,20002.52024187269,11,MUM
31.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,20002.51566538116,22,COIMB
33.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,20002.51881767502,23,RANCHI
37.0,4.8,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,29,20002.508297799668,17,MYS
26.0,4.8,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.505851938993,22,VAD
25.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,27,20002.517488102996,16,MUM
28.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,20002.519691312027,10,MUM
24.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,20002.513619928686,21,BANG
32.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.49002331947,19,VAD
33.0,4.3,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.5196693537,11,CHEN
27.0,4.3,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.50894197849,18,INDO
39.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.518758522743,22,HYD
38.0,5.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.505110511735,22,BANG
36.0,4.3,Cloudy,High,2,Buffet,motorcycle,2.0,No,Urban,39,20002.517554285405,,INDO
28.0,4.6,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,16,20002.5174891218,13,MUM
35.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,20002.508825216668,18,SUR
24.0,2.8,Sunny,Low,2,Snack,scooter,2.0,No,Urban,43,20002.508646219314,22,PUNE
32.0,4.1,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.49007694354,17,KOL
24.0,4.6,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.50845882491,22,GOA
37.0,4.6,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.505892175355,22,INDO
34.0,5.0,Cloudy,Jam,2,Buffet,electric_scooter,,No,Metropolitian,33,20002.515665655133,20,COIMB
22.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,26,20002.50632736721,22,JAP
28.0,4.0,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,20002.505423900464,21,HYD
36.0,4.8,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,30,20002.515794989933,20,HYD
23.0,3.5,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,41,20002.498207437173,23,MUM
26.0,4.8,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,16,20002.498497274482,19,SUR
32.0,4.2,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.505877737036,22,KOL
38.0,4.2,Sunny,Jam,2,Meal,scooter,2.0,No,Urban,33,20002.505075490106,19,MYS
37.0,3.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,20002.512177075816,20,LUDH
38.0,4.8,Fog,Jam,1,Buffet,motorcycle,3.0,No,Metropolitian,46,20002.506356986218,19,AGR
23.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18,20002.519669067533,8,BANG
28.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.518858868043,17,JAP
34.0,4.0,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,31,20002.518723693225,17,BANG
30.0,4.7,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.519688862303,11,PUNE
33.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.511404380428,21,PUNE
20.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.520257028355,10,LUDH
37.0,4.9,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51379632541,19,PUNE
29.0,4.7,Stormy,High,0,Meal,motorcycle,2.0,Yes,Metropolitian,39,20002.517400637957,13,CHEN
27.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.520246727137,10,RANCHI
36.0,4.7,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,20002.497553524896,17,BANG
36.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,37,20002.498656428335,23,VAD
32.0,4.9,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.498149855433,18,PUNE
35.0,4.8,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.51394765438,19,VAD
34.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.51189756872,23,JAP
24.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.517645993797,12,AGR
24.0,4.4,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Urban,32,20002.51877365526,19,MUM
21.0,4.7,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,20002.508825049837,19,SUR
21.0,4.6,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,15,20002.52023439902,10,KOC
37.0,4.8,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.513995149322,,RANCHI
33.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.499965365954,22,DEH
36.0,4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,26,20002.51752493338,12,SUR
24.0,4.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,20,20002.50868004533,23,MUM
39.0,4.8,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.515795294978,22,HYD
39.0,4.4,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,31,20002.49102041301,19,JAP
23.0,3.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Semi-Urban,53,20002.5188174056,20,RANCHI
34.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,23,20002.51582189811,22,PUNE
34.0,5.0,Fog,High,2,Drinks,motorcycle,1.0,No,Urban,36,20002.52024014318,11,HYD
26.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,10,20002.49739084228,22,COIMB
31.0,4.5,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.518794008396,,SUR
25.0,4.9,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,20002.52024016378,9,HYD
35.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,20002.51163324785,,INDO
32.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51970556184,8,VAD
28.0,4.8,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,10,20002.51360299659,18,MYS
29.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.505945328674,,BHP
28.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,,27,20002.518817228527,17,RANCHI
30.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.508330750465,17,CHEN
27.0,4.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,20002.51154285729,20,SUR
32.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.5138993572,23,SUR
32.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,21,20002.515665680072,17,COIMB
31.0,4.8,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,27,20002.513621377413,17,CHEN
36.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.49816255838,21,PUNE
38.0,4.9,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.497554329657,17,BANG
39.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.50511418186,18,BANG
28.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.50857332553,20,HYD
23.0,4.9,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,13,20002.515840958058,17,MUM
23.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.51163461372,23,INDO
27.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Urban,15,20002.50589241168,22,INDO
37.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.515840081684,18,MUM
22.0,4.8,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,21,20002.515954742452,21,BHP
30.0,4.4,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,32,20002.498686045703,20,KOL
21.0,5.0,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,11,20002.508994631058,22,RANCHI
20.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51399390689,20,RANCHI
39.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Urban,17,20002.518758264112,23,HYD
23.0,4.8,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,20002.518841258407,22,ALH
26.0,4.8,Fog,Jam,2,Snack,motorcycle,2.0,No,Urban,43,20002.48931501198,20,PUNE
36.0,4.8,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20,20002.520240143815,9,HYD
34.0,4.7,Cloudy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,34,20002.508295989184,17,MYS
22.0,4.9,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,27,20002.517393110273,14,MYS
36.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,20002.519691510122,9,MUM
36.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.51140421406,22,PUNE
35.0,4.6,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,17,20002.50892756131,,KOL
21.0,4.5,Sunny,Jam,2,Meal,scooter,0.0,No,,11,20002.515939806242,21,INDO
33.0,4.7,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,49,20002.511665383947,20,BHP
28.0,4.9,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.513602837254,17,MYS
38.0,4.6,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.514159992905,,JAP
29.0,4.8,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,20,20002.491078183273,,AGR
30.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.520235877102,8,MYS
38.0,4.9,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,18,20002.51360305354,17,MYS
25.0,3.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.517461430074,13,HYD
29.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.520245722764,,KOL
23.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,11,20002.519669203335,10,BANG
25.0,4.9,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,21,20002.490022863534,19,VAD
35.0,4.9,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,20002.51880579843,22,VAD
25.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.519667269673,9,MYS
26.0,3.4,Sunny,Low,1,Meal,scooter,2.0,No,Urban,41,20002.50832964847,22,CHEN
32.0,5.0,Sunny,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.52024593533,11,INDO
37.0,4.8,Sunny,Low,2,Snack,motorcycle,0.0,No,Urban,12,20002.51872473806,22,CHEN
32.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.5196693537,8,CHEN
39.0,4.2,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,47,20002.51116283262,17,BANG
39.0,4.5,Sandstorms,Medium,1,Drinks,scooter,1.0,No,,31,20002.506322763733,18,JAP
27.0,4.9,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,21,20002.519706696417,11,KOL
30.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.488251762876,19,COIMB
20.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.51166941111,22,RANCHI
31.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.516069223257,21,JAP
26.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.508991089337,20,RANCHI
29.0,4.6,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,15,20002.488402576026,18,MYS
26.0,4.5,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,20002.518774909775,21,MUM
30.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,41,20002.49822201401,21,MUM
35.0,4.5,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,18,20002.51764036657,14,JAP
30.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,28,20002.513818897543,,MUM
24.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.505952211814,19,RANCHI
34.0,3.5,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,38,20002.49755432336,17,BANG
21.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,20002.513814158327,22,MUM
21.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.515822568155,,PUNE
34.0,4.6,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29,20002.516073379942,,JAP
33.0,4.8,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,38,20002.520251342885,11,JAP
23.0,4.6,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14,20002.51382102198,20,MUM
28.0,4.1,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.489798062667,21,SUR
37.0,4.5,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520234986427,9,COIMB
26.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,13,20002.51583889651,22,MUM
38.0,4.5,Fog,Low,1,Buffet,scooter,0.0,No,Urban,16,20002.51971062984,10,RANCHI
34.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,30,20002.51881721489,17,RANCHI
39.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.511867806596,22,KNP
24.0,5.0,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.513619876863,,BANG
35.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.51375724301,23,HYD
33.0,4.0,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.51568757254,19,MYS
37.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,21,20002.506356986218,,AGR
24.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520236322427,10,BANG
37.0,4.5,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,17,20002.505076468664,22,MYS
21.0,5.0,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,32,20002.51566545994,19,COIMB
23.0,4.5,Windy,Jam,2,Meal,scooter,1.0,No,,17,20002.491006008895,21,JAP
28.0,4.3,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,43,20002.50587393398,20,KOL
29.0,4.7,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,15,20002.513993129385,18,RANCHI
38.0,5.0,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.517461740994,13,HYD
35.0,4.8,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51140667598,21,PUNE
30.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,20002.488402196945,19,MYS
38.0,4.2,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,35,20002.505076695827,17,MYS
22.0,4.6,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,29,20002.509287444944,22,JAP
28.0,4.8,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,28,20002.5156994401,18,BANG
29.0,4.1,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,20002.508571596332,20,HYD
32.0,4.9,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.519700185923,11,SUR
37.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,20002.519663657968,10,COIMB
29.0,4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.519729128406,8,JAP
31.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,50,20002.490918556596,20,KNP
37.0,4.5,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,28,20002.516074126204,21,JAP
39.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51582225024,23,PUNE
27.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,20002.508642124503,19,PUNE
34.0,5.0,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,17,20002.519688893542,10,PUNE
21.0,3.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,20002.515687793086,21,MYS
21.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,20002.520245434767,,VAD
22.0,4.6,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,20002.515794825566,19,HYD
35.0,4.2,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,36,20002.51147292731,18,AURG
38.0,4.7,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,34,20002.520235872707,11,MYS
34.0,4.6,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.4974961474,,MYS
26.0,4.6,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,20002.511608772882,19,VAD
37.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.505075733665,22,MYS
27.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.50891082552,21,VAD
29.0,4.8,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,20002.5089101856,18,VAD
39.0,4.7,Fog,Jam,1,Snack,scooter,0.0,No,Urban,39,20002.518858553638,19,JAP
29.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.515699346724,23,BANG
27.0,4.5,Sunny,High,2,Snack,electric_scooter,1.0,No,Urban,17,20002.520235006075,11,COIMB
30.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.51360294538,19,MYS
35.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,20002.514162083302,21,JAP
26.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.519663817762,10,COIMB
31.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,20002.505562041046,20,MUM
38.0,4.6,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,20002.489315262665,17,PUNE
39.0,4.2,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40,20002.498223627346,19,MUM
25.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.50894215846,23,INDO
35.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.520246727137,8,RANCHI
35.0,3.6,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,35,20002.508824279954,17,SUR
28.0,5.0,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,16,20002.519684421593,9,HYD
38.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,42,20002.508939612107,23,INDO
23.0,4.6,Fog,High,2,Meal,scooter,0.0,No,Metropolitian,20,20002.519694485254,11,AURG
26.0,5.0,Windy,Jam,0,Snack,motorcycle,,No,Urban,22,20002.518774460903,19,MUM
35.0,4.4,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,37,20002.519710688724,11,RANCHI
30.0,4.6,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,15,20002.4993672182,22,JAP
24.0,4.9,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,15,20002.515687533007,22,MYS
23.0,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,20002.51379724782,22,PUNE
25.0,4.9,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20,20002.511472897197,23,AURG
